"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","PARENT1","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","INCOME_THOU","HOME_VAL_THOU","PREDPROB"
"25",120,"0",0,0,43,1,0,"0","1","Female","Bachelors","Home Maker",26,"Private",8350,1,"SUV","0",0,0,"0",3,7,"1",0,70.17,0.397495070261262
"26",123,"0",0,0,64,0,15,"0","1","Male","<High School","Blue Collar",23,"Commercial",14620,6,"SUV","0",3994,2,"0",0,1,"1",31.738,197.01,0.431185569047931
"27",125,"0",0,0,60,0,9,"0","0","Male","PhD","Manager",21,"Commercial",7500,9,"Pickup","1",7278,2,"0",4,15,"1",125.893,0,0.316051400153787
"28",126,"1",6896.59436310871,2,35,4,6,"1","0","Female","Bachelors","Blue Collar",27,"Private",20450,6,"SUV","0",4645,1,"0",3,1,"1",154.577,397.868,0.521427704522549
"29",128,"0",0,0,52,0,11,"0","1","Female","High School","Manager",23,"Private",13150,11,"SUV","0",0,0,"0",2,1,"1",79.348,270.032,0.0408248707043348
"30",129,"0",0,0,56,2,14,"0","1","Male","PhD","Doctor",31,"Commercial",21100,1,"Van","1",0,0,"0",0,17,"1",192.089,471.701,0.0907849207595526
"31",131,"0",0,0,55,0,15,"0","1","Female","Masters","Manager",18,"Private",12320,1,"SUV","0",0,0,"1",0,15,"1",108.152,329.756,0.145962414096706
"32",135,"1",8134.86803153664,0,26,0,8,"0","0","Male","Bachelors","Professional",28,"Commercial",20920,3,"Van","1",6224,1,"0",1,8,"1",53.244,0,0.503297693276472
"33",141,"0",0,0,52,0,8,"0","1","Male","Masters","Lawyer",14,"Private",13630,1,"Minivan","0",0,0,"0",4,17,"1",88.56,244.028,0.0766215234783098
"34",147,"0",0,0,41,0,12,"0","1","Male","Masters","Lawyer",21,"Commercial",16640,1,"Van","1",0,0,"0",2,14,"1",110.386,335.488,0.190313380852434
"35",148,"0",0,0,49,0,12,"0","0","Female","Bachelors","Professional",5,"Private",12360,4,"SUV","0",0,0,"0",0,1,"1",53.765,0,0.267452581782087
"36",151,"0",0,0,30,2,11,"0","1","Female","High School","Clerical",68,"Private",23610,4,"SUV","0",0,0,"0",1,1,"0",26.226,165.178,0.0292031548785179
"37",156,"0",0,1,34,3,12,"0","1","Female","<High School","Clerical",12,"Private",22560,1,"Minivan","0",0,0,"0",1,1,"1",29.431,143.149,0.16674033287723
"38",157,"0",0,0,44,0,14,"0","1","Female","Masters","Lawyer",5,"Commercial",19800,4,"Pickup","0",37163,1,"0",4,9,"1",44.79,205.463,0.147767608223218
"39",174,"0",0,0,49,0,16,"0","1","Male","Masters","Lawyer",5,"Private",10230,4,"Pickup","1",0,0,"0",0,17,"1",38.326,133.01,0.0924638487497453
"40",186,"1",6660.42116371036,1,40,2,12,"0","1","Female","<High School","Blue Collar",30,"Private",9740,7,"SUV","0",2235,1,"0",8,1,"1",35.26,141.167,0.545180505993896
"41",193,"0",0,0,26,3,9,"0","1","Male","Bachelors","Blue Collar",37,"Commercial",7690,10,"Pickup","0",0,0,"0",2,16,"1",33.283,104.323,0.388961300055331
"42",195,"1",5192.49131501574,0,46,0,7,"0","1","Female","<High School","Clerical",43,"Private",15080,6,"SUV","0",0,0,"1",4,1,"1",26.697,134.863,0.598047712510399
"43",212,"0",0,0,50,0,7,"0","0","Male","Masters","Lawyer",38,"Private",18720,7,"Van","0",0,0,"0",2,19,"0",73.308,240.645,0.0143584288489584
"44",213,"0",0,0,62,0,12,"0","0","Female","High School","Clerical",24,"Private",17880,7,"Sports Car","0",9873,3,"0",5,1,"1",22.181,185.459,0.47269624660993
"45",217,"0",0,0,53,1,13,"0","1","Female","Bachelors","Professional",41,"Private",24160,9,"Minivan","0",0,0,"0",0,13,"0",52.759,164.906,0.00625990222998203
"46",223,"0",0,0,44,0,4,"0","1","Male","Masters","Manager",51,"Commercial",6720,4,"Pickup","0",0,0,"0",0,10,"1",146.267,357.184,0.131491447746757
"47",226,"0",0,0,48,1,10,"0","1","Female","Bachelors","Manager",35,"Private",15060,7,"SUV","0",9592,1,"0",0,10,"1",84.629,308.848,0.0707504844175084
"48",228,"0",0,1,45,2,17,"0","1","Female","Masters","Lawyer",46,"Private",24600,1,"Van","0",28026,2,"1",2,10,"1",111.268,288.071,0.323736758569048
"49",230,"0",0,0,41,0,10,"0","0","Female","Bachelors","Home Maker",43,"Private",26250,8,"Pickup","0",0,0,"0",0,6,"0",97.7,0,0.0205141885618881
"50",241,"1",3859.87439874958,0,32,3,13,"1","0","Female","High School","Clerical",9,"Private",7800,4,"SUV","0",0,0,"1",0,8,"1",30.955,111.256,0.585852501999231
"51",243,"0",0,0,49,1,15,"0","1","Male","Masters","Professional",23,"Commercial",6400,10,"Pickup","1",0,0,"0",0,23,"1",89.612,261.946,0.181619206982865
"52",249,"0",0,0,41,0,12,"0","0","Female","Bachelors","Professional",29,"Private",26480,11,"Sports Car","0",8623,3,"0",5,8,"1",80.718,0,0.447572404746819
"53",281,"1",6575.93103625177,1,44,2,15,"0","1","Male","High School","Blue Collar",29,"Commercial",10510,1,"Pickup","0",4276,3,"0",7,1,"1",46.14,169.084,0.701321327534925
"54",288,"0",0,0,47,0,12,"0","0","Male","Masters","Manager",29,"Private",14210,6,"Minivan","1",0,0,"0",1,12,"1",80.105,0,0.068969161278789
"55",294,"0",0,2,41,2,8,"0","1","Male","<High School","Student",43,"Commercial",5850,1,"Pickup","1",9419,1,"0",5,6,"0",0,0,0.280323594707972
"56",295,"0",0,0,41,2,10,"1","0","Male","Bachelors","Blue Collar",33,"Commercial",13470,11,"Minivan","1",0,0,"0",0,3,"1",78.675,265.45,0.30779749255245
"57",300,"0",0,0,50,0,10,"0","0","Male","PhD","Manager",27,"Commercial",23370,4,"Panel Truck","1",4117,2,"0",4,20,"1",219.024,0,0.283056062324221
"58",302,"0",0,0,51,0,10,"0","0","Female","Masters","Lawyer",18,"Private",12160,1,"SUV","0",9768,1,"0",6,14,"1",55.573,0,0.400647630534877
"59",303,"0",0,0,53,0,8,"0","1","Male","PhD","Doctor",33,"Private",11270,1,"Pickup","1",0,0,"0",0,14,"1",61.862,245.885,0.103773581607118
"60",308,"1",4353.65776273959,0,32,3,14,"0","1","Female","<High School","Blue Collar",34,"Private",7270,1,"SUV","0",0,0,"1",1,1,"1",21.944,128.776,0.582368250524083
"61",319,"0",0,0,48,0,14,"0","1","Female","Masters","Lawyer",23,"Private",10000,4,"SUV","0",0,0,"0",0,14,"0",42.008,176.219,0.0126901220109017
"62",320,"0",0,0,54,0,8,"0","1","Female","Masters","Manager",17,"Private",15910,4,"SUV","0",0,0,"0",1,10,"1",90.149,261.569,0.0630596239444016
"63",324,"0",0,0,55,0,15,"0","0","Male","Masters","Lawyer",5,"Commercial",17020,1,"Van","1",1316,2,"0",1,21,"1",75.249,0,0.403305696697671
"64",331,"0",0,0,51,0,11,"0","0","Female","Masters","Manager",23,"Private",20320,4,"Minivan","0",1197,2,"0",6,8,"1",117.016,0,0.130737860981844
"65",343,"0",0,0,47,0,7,"0","1","Male","Bachelors","Professional",29,"Private",13850,6,"Minivan","1",0,0,"0",0,7,"1",76.462,229.334,0.0769656375724215
"66",347,"0",0,0,44,1,8,"0","1","Female","Masters","Home Maker",19,"Private",2640,4,"Sports Car","0",2219,2,"0",1,13,"1",0,70.461,0.418549395355592
"67",348,"1",6373.35527834164,0,36,0,13,"0","1","Female","High School","Blue Collar",39,"Commercial",5100,1,"SUV","0",2949,2,"0",9,7,"1",20.891,134.406,0.759698499275326
"68",350,"1",7037.44220187636,0,35,2,10,"1","0","Female","<High School","Clerical",52,"Private",19340,9,"Minivan","0",5658,3,"0",7,1,"1",17.493,102.902,0.611937143547723
"69",357,"0",0,0,43,0,11,"0","0","Female","Masters","Lawyer",45,"Private",18060,8,"SUV","0",0,0,"0",0,15,"1",39.848,136.304,0.206310370961497
"70",358,"0",0,0,42,1,12,"1","0","Female","Bachelors","Blue Collar",17,"Commercial",28700,1,"SUV","0",0,0,"0",0,7,"0",117.978,0,0.095526914690261
"71",360,"0",0,0,56,0,12,"0","1","Female","Bachelors","Manager",18,"Private",20940,6,"Minivan","0",0,0,"0",0,8,"1",62.483,0,0.0355594018033497
"72",366,"0",0,0,39,0,14,"0","0","Male","Bachelors","Professional",36,"Private",12740,6,"Minivan","1",3320,1,"0",4,7,"1",73.367,0,0.269014367195775
"73",367,"1",5037.86061665362,0,32,4,15,"1","0","Female","<High School","Student",7,"Private",6780,4,"SUV","0",7181,3,"0",5,8,"1",4.478,0,0.726458031816649
"74",368,"0",0,0,44,1,9,"0","1","Male","Bachelors","Student",22,"Commercial",6500,4,"Pickup","1",0,0,"0",0,10,"1",5.952,0,0.426056961763932
"75",376,"1",6272.53969193367,0,44,1,11,"0","1","Male","High School","Blue Collar",56,"Commercial",9000,4,"Pickup","1",3288,3,"0",6,10,"1",75.046,244.819,0.603400936947567
"76",380,"0",0,0,38,0,10,"0","0","Female","Bachelors","Manager",51,"Private",16260,1,"SUV","0",8035,3,"0",0,13,"1",75.432,0,0.342855207620322
"77",388,"0",0,0,35,3,13,"0","1","Female","<High School","Clerical",44,"Private",11490,1,"SUV","0",0,0,"0",3,8,"1",64.872,187.354,0.392549550352409
"78",396,"0",0,0,55,0,14,"0","0","Male","Masters","Lawyer",47,"Private",13700,6,"Minivan","1",6183,3,"0",3,18,"1",66.964,0,0.261034728690839
"79",398,"0",0,0,42,2,11,"0","1","Male","High School","Clerical",34,"Private",12880,6,"Minivan","1",1830,1,"0",0,1,"1",34.21,186.734,0.0984167991546979
"80",403,"0",0,1,43,2,11,"0","1","Female","<High School","Blue Collar",40,"Private",8140,7,"SUV","0",0,0,"0",0,1,"0",24.124,157.794,0.0395604982965969
"81",410,"1",5169.38113915687,0,44,0,12,"0","1","Female","High School","Blue Collar",37,"Commercial",7410,1,"SUV","0",3704,2,"0",0,6,"1",39.852,125.283,0.508294949768217
"82",412,"0",0,0,51,0,13,"0","0","Female","Masters","Lawyer",27,"Private",15820,1,"SUV","0",7181,2,"0",3,1,"1",65.702,0,0.388882547744502
"83",420,"0",0,0,34,1,12,"0","1","Female","Bachelors","Clerical",35,"Commercial",21940,4,"Pickup","0",1494,2,"0",3,9,"1",68.833,183.087,0.4935098640039
"84",434,"0",0,1,40,2,6,"0","1","Male","<High School","Blue Collar",65,"Private",16920,10,"Van","1",0,0,"0",1,1,"0",54.159,180.764,0.0307777176793068
"85",440,"0",0,0,37,3,17,"0","1","Female","High School","Student",27,"Commercial",22260,10,"Pickup","0",0,0,"1",0,4,"1",6.217,0,0.397843870030846
"86",450,"1",7028.13292732152,0,58,0,14,"0","1","Male","<High School","Blue Collar",29,"Commercial",16870,1,"Van","1",3546,1,"0",6,6,"1",39.707,192.089,0.565119706172639
"87",453,"0",0,0,50,0,10,"0","1","Male","<High School","Blue Collar",11,"Private",17790,3,"Van","0",0,0,"1",0,7,"1",24.358,128.21,0.330210213192444
"88",464,"0",0,0,46,0,7,"0","0","Female","Masters","Manager",42,"Commercial",24410,6,"Pickup","0",6948,1,"0",0,18,"1",106.409,0,0.208426338055002
"89",465,"0",0,0,53,0,14,"0","1","Female","PhD","Doctor",35,"Private",18070,4,"Minivan","0",0,0,"0",0,16,"1",59.797,178.23,0.0508611884532449
"90",466,"1",6855.32005415983,0,63,2,10,"0","1","Female","High School","Blue Collar",16,"Commercial",11770,1,"Sports Car","0",834,2,"0",8,1,"1",52.064,189.139,0.658766276467803
"91",473,"0",0,0,53,0,7,"0","1","Male","PhD","Doctor",22,"Private",21440,1,"Van","0",8744,2,"0",0,13,"1",77.012,316.239,0.0844422455020612
"92",476,"0",0,0,36,0,11,"0","1","Female","High School","Student",58,"Private",15840,7,"Sports Car","0",4070,2,"0",2,1,"0",17.085,0,0.0525079323087565
"93",478,"0",0,0,43,0,13,"0","1","Male","Masters","Lawyer",19,"Commercial",29690,11,"Panel Truck","1",0,0,"0",0,22,"1",238.856,534.957,0.0366602636700598
"94",479,"0",0,0,54,0,12,"0","1","Female","Bachelors","Manager",51,"Private",22340,1,"SUV","0",3155,1,"0",2,12,"1",69.625,271.183,0.157616052915085
"95",493,"0",0,0,39,3,16,"0","1","Male","High School","Clerical",22,"Commercial",19330,4,"Van","1",0,0,"0",1,8,"0",42.535,189.139,0.0257091999556056
"96",497,"0",0,1,43,2,14,"0","1","Male","Bachelors","Manager",39,"Commercial",34680,1,"Panel Truck","0",0,0,"0",1,10,"1",81.674,233.744,0.202255655910457
"97",503,"0",0,0,51,0,13,"0","1","Male","Bachelors","Professional",31,"Private",15660,1,"Minivan","0",0,0,"0",0,11,"0",34.658,159.187,0.0112171607959703
"98",504,"0",0,0,42,0,0,"0","0","Female","High School","Home Maker",5,"Private",25540,1,"Sports Car","0",0,0,"0",0,1,"1",0,0,0.266844341188128
"99",505,"0",0,0,41,0,6,"0","0","Male","Masters","Lawyer",28,"Commercial",19530,9,"Van","0",2948,3,"0",2,17,"1",86.227,237.057,0.344909644292725
"100",507,"0",0,0,35,1,12,"0","1","Male","High School","Manager",5,"Commercial",11510,10,"Pickup","1",3079,3,"0",0,1,"1",77.126,242.001,0.0837310456866838
"101",513,"0",0,0,35,2,0,"0","1","Female","<High School","Student",32,"Private",4810,1,"SUV","0",0,0,"0",0,6,"1",0,0,0.385173545765016
"102",519,"0",0,1,41,3,5,"1","0","Male","High School","Clerical",22,"Private",16860,4,"Van","1",0,0,"0",0,1,"1",30.043,0,0.43361336787256
"103",521,"1",5947.73270587029,0,43,0,14,"0","1","Male","High School","Clerical",37,"Commercial",11290,4,"Pickup","1",5076,3,"0",5,1,"1",54.932,225.678,0.535826146111907
"104",522,"1",5649.78726587195,0,42,0,8,"0","0","Male","<High School","Blue Collar",21,"Commercial",17470,6,"Van","1",16121,3,"1",3,8,"1",94.591,309.644,0.678278736718582
"105",545,"0",0,1,56,2,17,"0","1","Female","Bachelors","Professional",32,"Private",28740,1,"Minivan","0",0,0,"0",1,6,"1",168.419,315.504,0.0860846357844737
"106",549,"0",0,0,40,1,13,"1","0","Female","Bachelors","Clerical",6,"Private",23140,10,"Minivan","0",0,0,"0",0,7,"1",79.715,0,0.149285894280038
"107",551,"0",0,0,51,0,12,"0","0","Male","Bachelors","Professional",24,"Private",11880,1,"Pickup","0",0,0,"0",0,8,"1",40.76,186.223,0.274923161908187
"108",556,"0",0,0,38,0,10,"0","0","Male","High School","Clerical",27,"Commercial",8140,10,"Pickup","1",0,0,"0",1,7,"0",28.409,0,0.0490549821512596
"109",557,"1",7850.6843638324,0,27,3,9,"1","0","Female","Bachelors","Professional",24,"Private",14660,4,"SUV","0",2848,1,"0",3,6,"1",69.794,0,0.550574702316483
"110",559,"0",0,1,42,2,15,"0","1","Female","High School","Blue Collar",32,"Commercial",20170,10,"Minivan","0",697,2,"0",0,8,"1",85.408,274.402,0.168246575817635
"111",560,"1",4559.7607611293,0,55,0,11,"0","0","Female","<High School","Home Maker",27,"Private",16600,1,"SUV","0",6089,2,"1",0,1,"1",3.865,0,0.70771441276554
"112",566,"0",0,0,43,0,7,"0","0","Male","Bachelors","Clerical",34,"Private",1500,4,"Minivan","1",0,0,"0",2,11,"0",58.112,0,0.035000370496922
"113",569,"0",0,0,54,0,12,"0","1","Female","High School","Clerical",5,"Private",8030,17,"SUV","0",4528,3,"0",5,1,"1",65.298,213.225,0.160722414265519
"114",573,"0",0,1,37,2,9,"0","1","Female","High School","Manager",28,"Private",10630,13,"SUV","0",1381,1,"0",4,11,"1",54.349,212.419,0.09924846222685
"115",578,"1",5808.80699171072,0,44,0,12,"0","0","Female","High School","Blue Collar",32,"Commercial",10770,1,"SUV","0",0,0,"0",2,8,"1",40.036,0,0.5981735666293
"116",579,"0",0,0,44,2,7,"0","1","Female","High School","Clerical",20,"Private",10280,1,"Sports Car","0",0,0,"0",0,1,"0",20.324,147.038,0.0264485418693466
"117",582,"0",0,2,37,3,11,"0","1","Male","Bachelors","Blue Collar",29,"Private",15050,6,"Minivan","1",1927,3,"0",0,8,"0",159.092,382.687,0.017051242605737
"118",596,"1",5446.86413567114,0,31,2,0,"0","1","Female","<High School","Student",48,"Private",7740,4,"Sports Car","0",7323,1,"0",7,1,"1",0,0,0.646741709541679
"119",598,"0",0,2,36,2,0,"0","1","Female","High School","Home Maker",28,"Private",5100,4,"Minivan","0",39425,3,"1",1,9,"1",0,110.346,0.405584221490768
"120",599,"0",0,0,54,0,12,"0","0","Female","Bachelors","Manager",14,"Private",14630,1,"SUV","0",8395,2,"0",0,9,"1",77.267,0,0.198868788574434
"121",602,"0",0,0,39,0,0,"0","0","Female","High School","Student",53,"Commercial",5500,1,"Sports Car","0",0,0,"0",0,8,"0",0,0,0.169712135144677
"122",605,"1",4313.34414209918,1,57,2,0,"0","1","Male","High School","Student",29,"Private",9240,1,"Pickup","1",8336,2,"1",5,1,"1",0,0,0.698328758889206
"123",617,"1",3740.1588949512,0,34,2,0,"1","0","Female","High School","Student",22,"Private",11520,9,"SUV","0",0,0,"1",0,9,"1",0,0,0.570199946401948
"124",619,"0",0,0,48,0,10,"0","0","Female","<High School","Student",27,"Private",7030,10,"SUV","0",3564,1,"0",3,1,"1",7.302,0,0.444269113612995
"125",630,"0",0,0,52,0,15,"0","1","Male","Bachelors","Blue Collar",40,"Private",18200,4,"Van","1",1261,4,"0",2,10,"1",88.691,279.497,0.340854747487858
"126",634,"0",0,1,58,2,17,"0","1","Male","<High School","Student",42,"Private",7200,1,"Minivan","1",5086,2,"0",2,5,"1",3.272,0,0.430522516414877
"127",643,"0",0,0,45,0,14,"0","1","Male","High School","Blue Collar",24,"Commercial",7080,3,"Pickup","0",0,0,"0",2,1,"1",65.466,212.677,0.293654044885316
"128",645,"0",0,0,72,0,16,"0","1","Female","Masters","Lawyer",41,"Private",9100,7,"Sports Car","0",4448,3,"0",0,6,"1",63.89,256.797,0.247225590970689
"129",647,"0",0,0,48,0,8,"0","1","Female","High School","Manager",52,"Private",13970,4,"SUV","0",5878,2,"0",3,11,"1",43.075,175.858,0.163784399820932
"130",649,"0",0,0,49,0,9,"0","0","Female","Bachelors","Blue Collar",7,"Commercial",12350,13,"Minivan","0",0,0,"0",0,7,"1",90.658,276.028,0.128993151506271
"131",656,"0",0,0,57,0,14,"0","0","Female","PhD","Doctor",27,"Private",9270,1,"SUV","0",0,0,"0",0,13,"1",200.772,465.304,0.0958993666138569
"132",657,"0",0,0,22,0,0,"0","0","Female","Masters","Lawyer",23,"Private",29390,6,"Pickup","0",8502,2,"0",0,20,"1",36.821,193.948,0.138134118586684
"133",658,"0",0,0,53,0,13,"0","1","Male","Masters","Lawyer",5,"Commercial",5430,1,"Pickup","1",3267,1,"0",0,13,"1",108.744,333.039,0.175996287756023
"134",667,"0",0,0,50,0,14,"0","1","Male","High School","Clerical",53,"Commercial",8920,6,"Pickup","1",0,0,"0",0,1,"0",30.795,174.778,0.0409681517671845
"135",692,"0",0,0,59,0,12,"0","1","Male","Bachelors","Manager",40,"Commercial",33330,7,"Panel Truck","1",4765,3,"0",4,10,"1",155.41,422.815,0.148766979772644
"136",693,"0",0,0,33,3,7,"0","1","Female","<High School","Blue Collar",38,"Private",22520,5,"Minivan","0",3075,1,"0",6,1,"1",30.324,147.326,0.219579936029231
"137",698,"1",6342.33676753707,0,48,0,11,"0","0","Male","High School","Clerical",18,"Commercial",10450,1,"Pickup","0",3830,1,"0",8,6,"1",26.875,0,0.702918547976311
"138",699,"1",7653.25510025174,1,42,3,11,"1","0","Male","Bachelors","Professional",34,"Commercial",25910,7,"Panel Truck","1",45894,2,"1",1,10,"1",99.269,306.012,0.652846837829184
"139",700,"0",0,0,50,0,11,"0","0","Male","High School","Blue Collar",39,"Commercial",16730,14,"Van","1",0,0,"0",0,8,"0",102.262,0,0.0250960309312798
"140",704,"0",0,0,53,0,2,"0","0","Female","<High School","Home Maker",49,"Private",2880,4,"Sports Car","0",0,0,"0",1,6,"0",13.753,0,0.103176714646396
"141",707,"0",0,0,49,0,9,"0","1","Male","Bachelors","Manager",16,"Private",6400,4,"Pickup","0",0,0,"0",0,4,"1",60.368,170.643,0.072209097881301
"142",708,"1",5329.42890055728,0,21,1,8,"1","0","Female","High School","Clerical",20,"Private",8150,1,"Sports Car","0",7781,2,"0",3,1,"1",18.483,0,0.689783227835225
"143",709,"0",0,0,50,0,9,"0","0","Male","Masters","Lawyer",14,"Private",12360,1,"Minivan","1",0,0,"0",0,15,"1",58.628,0,0.118951804383513
"144",713,"0",0,0,53,0,0,"0","1","Male","Masters","Home Maker",31,"Private",6800,11,"Pickup","1",0,0,"0",0,14,"1",0,105.085,0.155771553565579
"145",714,"0",0,0,49,0,2,"0","1","Male","Bachelors","Professional",24,"Private",14530,1,"Minivan","0",0,0,"0",0,6,"1",81.28,241.42,0.0916869995025777
"146",716,"1",4088.02747658993,1,38,2,13,"0","1","Female","PhD","Doctor",44,"Private",1500,1,"Sports Car","0",2896,1,"0",8,8,"1",38.317,125.157,0.586125774063037
"147",718,"0",0,0,53,0,11,"0","0","Female","Masters","Lawyer",39,"Private",18780,10,"Pickup","0",0,0,"0",0,11,"1",70.026,0,0.143922277998313
"148",722,"0",0,0,49,0,8,"0","0","Male","Masters","Lawyer",26,"Private",12910,4,"Minivan","0",0,0,"0",0,17,"1",45.387,0,0.122286504894301
"149",729,"0",0,0,48,0,8,"0","0","Male","PhD","Manager",34,"Commercial",30240,1,"Panel Truck","0",7478,2,"0",6,13,"1",134.14,0,0.426083729359431
"150",731,"0",0,0,53,0,13,"0","1","Male","PhD","Doctor",26,"Private",14610,6,"Minivan","0",0,0,"0",0,5,"1",165.632,499.433,0.019733115521919
"151",733,"1",5115.32510844408,0,51,0,4,"0","0","Female","PhD","Doctor",52,"Private",13850,1,"SUV","0",2847,4,"0",7,15,"1",72.453,0,0.649297624570426
"152",746,"0",0,2,37,2,5,"0","1","Male","Bachelors","Clerical",50,"Private",11270,1,"Minivan","1",0,0,"0",3,1,"1",38.388,235.987,0.414216864802612
"153",747,"1",6345.21898520155,0,26,3,13,"1","0","Female","<High School","Clerical",5,"Private",8830,10,"Sports Car","0",7486,3,"0",9,1,"1",14.822,0,0.783309492089344
"154",748,"1",3561.26398247191,0,47,0,0,"0","1","Female","Bachelors","Home Maker",32,"Private",6200,1,"SUV","0",0,0,"1",0,1,"1",0,56.266,0.581161851715447
"155",753,"0",0,0,48,0,13,"0","0","Female","Bachelors","Professional",39,"Private",21420,6,"Sports Car","0",0,0,"0",3,8,"1",78.966,0,0.418804906537003
"156",757,"0",0,0,51,0,13,"0","0","Male","Masters","Lawyer",42,"Private",6650,4,"Minivan","0",33388,2,"1",4,17,"1",51.513,0,0.394211062867054
"157",763,"0",0,0,33,0,11,"0","0","Female","High School","Home Maker",47,"Private",12400,20,"Minivan","0",5531,2,"0",6,1,"0",0,122.916,0.0161096443063348
"158",767,"0",0,0,58,0,12,"0","1","Male","Bachelors","Professional",47,"Private",10520,6,"Pickup","0",1142,1,"0",0,13,"1",69.282,295.989,0.190480219557233
