"FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS","TARGET"
6.2,1.09,1.68,1,0.031,198,73,0.99032,3.42,0.98,8.7,2,7,"2",3.81180422018489
9.1,0.55,0.45,23.9,0.049,161,143,0.9974,2.11,0.5,6.1,2,7,"1",2.89336366095032
4.4,0.05,1.46,9.7,0.047,46,144,0.98881,2.31,1.28,17.9,2,7,"0",1.69746924660975
2.3,0.03,1.13,2.1,0.227,8,266,1.0343,4.09,0.74,11.4,2,8,"0",1.36754812853231
0.5,0.23,0.31,46.7,0.286,312,96,0.98613,2.56,0.59,15.6,4,7,"3",5.52797536184874
8.4,0.44,0.56,2.2,0.026,108,104,0.96778,3.38,1.43,17.1,3,7,"4",5.72331685412295
6.8,0.56,0.41,61.8,0.22,79.5,183,0.99742,2.41,0.78,4.7,1,7,"0",1.000373941108
10.9,1.13,0.96,1.1,0.556,286,84,0.9927,2.58,0.13,14.4,1,7,"1",2.39104403771192
6.7,1.62,1.33,1.3,0.639,127,150,0.9968,3.22,0.51,9.9,2,7,"2",3.72806064009636
7.1,0.32,0.29,43.2,0.1,20,31,0.99463,3.27,0.64,7.8,3,8,"2",4.14768341952883
6.6,1.14,0.86,7.9,0.169,55,193,0.99734,3.25,0.9,16.2,1,7,"1",2.43395666192812
8.3,0.48,0.1,67.1,0.081,45,202,0.9983,2.61,0.53,10,2,9,"0",1.14841031345527
1.7,0.01,0.25,49.4,0.319,58,54,0.96419,3.27,0.38,15.5,3,8,"3",4.85012872091604
1.7,2.38,0.24,44.6,0.122,18,147,0.99315,3.42,0.62,10.4,3,8,"3",4.53366781845491
7.4,1.2,1.02,2.7,0.355,30,107,0.98127,3.31,0.45,9.9,2,8,"3",4.17431529538291
9.2,0.19,0.46,2,0.047,16,49,0.99517,3.09,1.66,10,1,10,"1",1.81148482213438
8,1.14,0.73,65.5,0.034,41,103,0.99002,3,0.77,16.4,1,9,"0",0.654403060940148
0.2,0.26,0.26,40.2,0.036,578,214,0.9986,4.65,0.5,10,2,8,"1",2.70128166660779
15.5,0.2,1.37,42,0.015,82,307,0.98493,4.2,0.55,12.05,1,6,"0",1.34130803996858
4.8,0.75,0.28,24.8,0.134,239,322,0.96924,3.38,0.22,11.3,1,5,"1",2.87759770210341
8.2,0.22,0.3,1.8,0.432,173,185,0.9933,3.08,0.5,14.4,3,9,"4",5.3032086821875
7.3,1.09,0.26,61,0.09,7,135,0.9944,3.01,0.89,5.6,3,8,"1",3.03329676330287
0.4,0.21,0.41,38.6,0.43,14,543,0.96566,2.96,0.53,13.4,2,10,"2",3.42078751118943
7,0.87,0.4,1.1,0.058,30,93,1.02299,2.23,1.07,12,1,8,"1",2.22624716604079
9.4,2.085,0.2,2.4,0.355,144,143,0.97286,3.28,0.58,6.8,1,10,"0",0.177410296787182
3.4,0.42,0.03,2.4,0.061,19,74,0.99184,4.46,0.27,10.9,3,7,"2",4.36881715537569
6.7,0.42,0.46,9.7,0.054,67,228,1.00612,2.22,0.5,9,3,8,"1",3.21525026712149
7.2,0.31,0.26,45.3,0.05,37,157,0.99625,2.7,0.01,11,2,8,"2",3.79143899027939
7.1,0.23,0.56,73.15,0.063,204.5,693,1.00365,4.35,2.11,9.3,3,10,"3",4.39007749993868
6.1,0.23,0.25,6.9,0.077,25,21,0.9955,3.19,0.4,11.6,2,7,"1",2.94348308344029
7.4,0.43,1.2,43.6,0.037,290,7,0.96874,3.25,0.37,10.4,1,8,"3",3.82906921687034
6.8,0.3,0.95,84.2,0.409,45,150,0.94879,3.04,0.84,11.8,2,7,"1",2.91429848110064
6.6,0.88,0.9,82.2,0.138,41,168,0.95668,3.2,1.08,8.7,2,7,"3",4.42634025022331
16.4,1.32,0.28,41,0.315,218,97,0.9986,2.89,0.5,8.2,3,12,"0",0.812007374693291
7.3,1.44,2.04,12.8,0.173,73,253,0.94876,4.19,0.71,13.6,2,8,"2",3.62526986931112
7.1,1.85,0.98,33.3,0.045,88,587,0.96586,3.16,0.36,1.4,4,8,"4",5.73996868565919
6.5,0.33,0.3,3.8,0.036,190,88,0.9442,3.25,2.01,12.5,1,7,"2",3.46128524863706
7.2,0.92,0.09,10.4,0.169,240,236,0.9459,2.96,2.32,2.4,3,8,"1",2.98014775122332
7,0.59,0.62,2,0.364,10,203,0.98091,3.4,0.47,16.6,3,8,"2",4.23095231422627
6.5,0.46,0.41,16.8,0.084,110,233,0.9923,4.41,0.98,13.8,2,7,"1",2.92603287473842
8.9,1.84,0.51,45.5,0.052,403,27,0.995,4.33,0.14,9.9,1,10,"0",0.239256182273174
6.8,1.285,1.48,8.5,0.327,10,87,1.01657,2.67,1.97,9.5,1,8,"2",3.08759213388699
8.2,1.42,0.4,1.8,0.047,71,187,1.03856,3.13,0.5,16.8,1,9,"1",2.0216770267675
6.4,0.31,0.66,18.3,0.258,152,101,0.9934,3.29,0.38,9,2,7,"2",3.90834450203381
19.2,1.84,0.32,12.4,0.035,169,253,0.99144,2.45,0.6,12.9,2,8,"3",4.22619196225638
22.7,0.33,2.56,46.5,0.054,40,400,1.0338,4.73,0.96,10.8,4,7,"3",5.45638201402028
0.4,1.45,0.71,2.3,0.045,295,115,1.00802,3.17,0.43,8.8,2,9,"1",2.3684471561166
0.5,0.17,0.31,19.7,0.129,13,233,0.993,2.79,0.37,9.3,2,9,"2",3.56895006202614
17.5,0.07,0.14,36.2,0.317,29,113,0.99188,3.13,1.2,18.6,2,7,"1",3.01910801146368
8,0.22,0.42,33.4,0.894,73,589,1.0003,3.81,0.69,8.6,2,9,"2",3.4870874050663
11.5,0.6,0.73,63,0.052,19,16,0.9923,3.6,0.71,11.2,1,8,"0",0.823049835089676
9.3,1.03,0.26,33.8,0.036,17,408,1.02106,3.29,1.99,9.8,1,8,"0",0.80094230671719
7,0.21,0.09,8.5,0.033,31,177,0.9953,3.22,0.56,2.3,1,8,"0",0.803678538230241
7.8,0.16,0.25,1.4,0.286,214,42,0.94765,2.82,0.44,11.1,1,7,"2",3.48660263056138
17.1,0.14,0.76,35.6,0.625,26,284,1.01779,3.25,0.45,18.1,3,6,"3",5.28989989647369
2.3,0.53,0.93,35.6,0.454,251,163,1.03814,5.76,0.83,10.3,2,7,"1",2.7762969817995
18.1,0.705,0.96,1.8,0.213,15,63,0.99901,3,1.59,9.5,3,8,"0",1.70303150751322
11.4,1.375,0.04,2,0.087,12,67,0.99565,3.61,1.61,9.4,2,8,"0",1.15215777776484
6.4,0.21,3.19,5.3,0.409,57,15,0.9953,3.31,1.3,9.8,2,7,"2",3.86812881406079
15.4,0.52,0.36,35.9,0.138,41,536,0.95449,3.98,0.38,5.8,2,7,"0",1.52122589341523
16,0.17,0.18,85.6,0.282,18,156,0.99666,5.03,1.84,9,2,7,"3",4.41181432427182
16.1,0.24,0.29,61.5,0.018,17,117,0.99411,3.36,0.68,6.9,2,8,"3",4.28192647391343
7,0.42,0.19,16.1,0.071,177,232,0.99476,3.39,0.56,10.9,2,8,"2",3.74953884623336
6.2,0.25,1.97,13.5,0.046,196,831,0.99454,3.19,0.58,9.3,2,7,"3",4.658337373153
3,1.22,1.36,19.3,0.049,149,68,0.95998,5.54,1.25,2.5,4,7,"3",5.14801315698698
0.8,1.18,0.33,5.4,0.04,83,96,0.9912,3.06,0.61,12.1,2,9,"2",3.45484743820532
7,0.74,0.33,1.8,0.298,232,279,1.03992,2.66,0.4,11.4,1,7,"0",1.07740946005168
6.9,1.17,0.38,104.1,0.039,266,263,0.9943,4.25,0.42,14.3,3,7,"3",4.94494923564498
1,0.23,0.33,19.7,0.049,153,183,1.04921,4.41,0.9,9.8,3,8,"3",4.75380833228799
6.3,0.25,0.44,12.1,0.041,48,142,0.9968,3.18,0.52,9.5,1,7,"0",1.09484727085098
19.7,0.79,0.36,17.2,0.039,78,130,0.99946,4.36,1.11,12.4,3,7,"0",1.94154305346187
6.3,0.33,0.61,40.25,0.048,35,161,1.00753,3.14,0.56,10.6,1,8,"0",0.894255961382264
6.1,0.23,0.37,7.9,0.02,254,150,0.99488,2.86,0.49,5.4,3,7,"4",5.65209608880387
5,0.7,1.47,14.35,0.552,216,82,0.9988,2.93,0.63,12.8,3,8,"2",4.13482137981475
5.3,0.38,0.26,3.5,0.035,169,111,0.94238,3.18,0.47,14.1,4,7,"0",2.53228961305456
7.3,1.7,0.07,0.8,0.161,25,369,0.9948,2.66,0.92,9.1,1,8,"2",3.13778840656508
6.2,0.25,2.79,29.7,0.049,20,568,0.9972,3.19,0.06,9.9,2,7,"2",4.05178735352389
6,0.86,1.81,23.9,0.038,56,189.5,0.99637,3.59,0.43,10.6,1,6,"1",2.62087915743316
7.5,0.39,0.56,2.7,0.067,208,25,1.02427,3.24,1.18,13.6,2,8,"0",1.34190690279509
6.4,0.775,1.24,1.1,0.244,44,140,1.00548,3.17,0.34,16.7,1,7,"1",2.48416361892129
2.8,2.74,0.21,46.1,0.045,12,157,0.98664,3.45,0.21,13.2,2,9,"2",3.29527713906694
7.6,0.46,0.33,2,0.459,78,483,0.97949,3.39,0.56,5.9,2,8,"2",3.68146250129115
0.4,1.11,1.13,14.3,0.1,45,242,0.99816,4.08,0.63,4,2,8,"1",2.53626181667832
7.2,1.69,0.98,23.1,0,9,343,0.9972,2.65,1.02,9.6,3,8,"0",1.6943193944236
10.4,0.15,0.36,60.5,0.425,247,134,1.0164,3.28,0.18,9.8,2,7,"2",3.93028900984233
1.5,0.16,0.27,41.3,0.496,25,135,0.97707,4.02,1.07,8.7,0,8,"0",0.322165030192463
6.1,0.34,0.46,2.4,0.029,21,215,1.02431,3.29,0.82,9.2,2,7,"0",1.54847604357905
4,0.8,3.41,4.8,0.496,146,136,0.9932,3.3,0.96,9.8,3,8,"3",4.65956415474967
4,0.49,0.43,0.9,0.038,149,729,0.98598,3.24,0.46,10.6,2,6,"2",4.25831358292813
7.3,1.24,0.08,25,0.057,145,166,1.04535,2.54,0.36,10.3,2,9,"3",4.04073252420147
6.8,1.89,1.3,46.1,0.531,38,153,0.97853,3.24,0.22,0.9,1,7,"1",2.11919924603428
7.7,0.44,1.1,11.2,0.031,343,167,0.97879,3.4,0.43,11.3,2,8,"4",5.01547441320503
6.9,0.2,1.88,22.4,0.044,78,167,0.99929,3.32,0.52,12.8,1,8,"0",0.934809253552088
11.6,0.585,0.09,61.7,0.496,14,86,0.99264,3.64,0.94,11.3,2,6,"1",3.03755090604847
28.9,1.28,1.1,13.7,0.056,119,76,0.98249,2.1,0.44,8.7,1,8,"2",3.17265036137247
7.4,0.3,0.61,12.5,0.377,23,116,0.9953,4.27,0.59,12.3,0,7,"1",1.95406148767935
14.7,0.3,0.52,7.5,0.05,467,191,0.99366,3.17,1.08,6.9,3,7,"1",3.35548825564529
10.4,1.01,0.5,2.3,0.297,13,19,0.996,3.1,0.87,11.4,2,11,"0",0.601717124685196
5.8,0.6,0.22,1.3,0.046,18,66,0.99307,4.87,0.55,10.3,3,7,"3",4.89881474175389
6.1,1.76,1.1,5,0.042,17,133,1.02882,2.55,1.13,9.4,1,7,"0",0.916032184903575
5.8,0.19,0.37,1.1,0.279,31,451,0.98942,3.53,0.48,11.4,2,6,"2",4.21351111813959
7.4,0.05,0.78,56.1,0.082,258,82,0.98074,4.52,1.57,14.7,1,8,"1",2.26273914824491
4.9,1.14,1.25,57,0.38,31,40,0.9849,3.33,0.44,6.433333333,2,6,"4",5.22367497127324
6.2,0.45,1.63,13.1,0.07,3,87,0.95659,4.52,0.76,9,3,7,"0",1.93147005070725
8,0.43,1.12,12.4,0.168,29,190,1.01594,2.41,2.3,9.2,1,9,"3",3.59341626765394
9.4,0.585,0.68,16.3,0.031,3,10,0.95612,2.21,0.71,17.2,1,10,"2",2.92658003779116
17.8,0.61,0,55.8,0.625,168,8,0.96345,2.54,0.37,10.4,2,7,"0",1.46117162831711
6.1,0.3,0.58,119.3,0.049,258,187,0.9927,1.99,0.85,9.5,3,7,"0",2.05679603582959
11.6,1.59,0.34,1.6,0.311,33,176,0.9946,2.55,0.98,9.7,0,10,"2",2.22452125199292
9.7,0.18,0.29,14.4,0.548,54,91,0.9991,3.17,1.07,8.9,3,7,"2",4.33506223598314
12.6,1.04,0.28,4.9,0.042,21,155,0.99385,3.36,0.57,10.9,2,8,"1",2.64932732648742
7.4,0.18,0.54,1.5,0.003,159,316,0.96141,3.43,0.85,16.8,3,7,"3",5.12180389076037
0.9,0.34,0.57,2.6,0.157,29,134,0.99462,4.04,1.1,10.7,1,7,"0",1.03885763159164
12.6,1.62,0.46,60.6,0.065,5,253,0.96459,3.27,3.75,11.2,1,9,"0",0.456496110788139
4.6,2.56,1.41,61.15,0.045,86,131,1.00309,4.21,1,11.7,1,8,"4",4.25302523926481
6.8,0.15,0.24,3.8,0.254,16,458,0.9969,3.28,1.93,9.5,2,8,"0",1.35219796888023
0.8,0.28,0.29,42.4,0.051,121,314,1.06875,3.07,0.99,6,1,7,"1",2.44368023449618
5.9,0.51,1.3,1.4,0.141,52,119,0.9931,4.19,1.73,10.5,1,6,"1",2.57666016821681
6.9,0.24,0.39,55.9,0.087,223,136,0.9928,2.66,1.78,15,1,8,"1",2.30822387919444
10.4,0.27,2.71,7.6,1.228,35,432,1.03513,4.62,0.81,16.1,3,7,"3",4.94138176686847
9.2,0.37,0.28,39.5,0.043,17,196,1.01507,3.99,0.55,13.2,3,7,"0",2.04218257530667
17,1.44,0.83,6.1,0.602,445,167,0.99054,3.19,2.57,13.7,2,7,"2",3.74457894720477
11.1,1.43,1.74,38.5,0.28,3,141,0.9962,3.25,0.51,3.3,3,9,"3",4.33515415282927
5.6,0.64,1.25,48.1,0.043,21,159,0.9948,3.52,0.6,18.1,1,8,"0",0.940862015206826
0.1,0.24,0.31,2.8,0.427,122,330,1.01812,2.53,2.37,11.7,2,7,"0",1.54499981941896
11.8,0.25,0.93,1.1,0.076,5,17,0.96222,3.36,0.49,3.3,2,10,"0",0.823832709423441
1.7,0.44,1.09,12.1,0.056,68,210,0.98551,4.26,1.19,14.2,1,8,"0",0.88019204715454
5.9,2.83,0.36,38.2,0.05,213,805,0.96997,3.41,1.25,11.9,2,7,"3",4.35504356801471
7.3,0.04,0.3,40.2,0.044,15,144,0.99666,3.49,0.2,5.8,1,7,"2",3.46545545229152
8.3,0.25,0.19,50.2,0.048,154,654,1.0001,3.03,0.52,-0.7,2,9,"1",2.48966680815115
17.8,1.62,1.28,1.4,0.053,31,696.5,0.9924,2.5,0.72,9.8,3,7,"0",1.98696965798073
2.9,2.1,0.28,11.25,0.305,215,87,0.9922,3.02,0.26,12.4,2,7,"0",1.35150095305515
10.7,1.33,1.16,40,0.29,138,57,1.0001,3.3,0.37,8.8,1,7,"1",2.29096610090786
19.7,0.55,0.28,1.7,0.073,21,165,1.0039,2.97,0.82,9.1,1,8,"1",2.2216161869791
7.2,1.26,1.17,37.6,0.049,3,94,0.95055,3.2,0.45,4.7,2,8,"1",2.54022147779102
6,0.5,0.92,27.7,0.042,198,314.5,1.01362,3.36,0.54,10.8,3,7,"1",3.41620114089185
16.3,1.21,1.87,1.7,0.034,41,193,1.041,3.25,0.93,10.4,2,7,"2",3.84866489713084
7,1.63,0.24,1.9,0.04,11,144,0.97392,3.35,0.38,5.6,2,8,"2",3.53268999168538
8.9,0.48,0.53,4,0.101,3,370,0.99586,3.74,0.59,12.1,2,10,"0",0.95751134003436
7.8,0.55,0.25,12,0.454,112,186,0.98292,3.08,0.81,9.3,1,7,"0",1.01086281312004
10.8,0.54,1.36,35.5,0.317,195,31,1.01861,4.19,0.44,10.6,2,10,"0",0.832134872706535
17.6,1.45,0.11,35.1,0.444,2,151,0.9946,3.06,0.6,16.3,1,7,"0",0.996565363570381
13.8,0.96,0.28,5,0.48,14,491,0.97505,2.19,0.36,9.1,0,7,"0",0.590823582544742
8.6,0.68,0.18,60.5,0.088,22,328,0.9979,3.29,1.4,5,1,11,"2",2.54663671092187
11.5,0.58,1.49,2.2,0.11,14,138,0.9932,3.67,0.5,9.1,1,7,"1",2.4035670232633
6.7,0.15,1.36,33.4,0.507,208,657,0.9946,3.97,1.31,10.2,1,7,"1",2.48412120032208
